"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"469",-2.36389153684969,2.63063343703996,-2.16955376780293,-1.09596554819493,1.65567591300488,0.55396351721763,2.65966474981041,1.29623007932946,-0.327102612205654,2.3735045826567,0.233298765469405,1.07192732341407,0.307232332672602,-0.172797963297545,3.5598432175842,-1.05397968927155,1.35434267119001,1.77278866165956,-1.07165962756,-3.6617155920735,-1.0096788875339,-2.63592683592685,0.434321057595139,-1.10418452243139,0.804496328822187,-1.51390355842553,0.760354765465265,0.527811574659934,-1.75724002671003,0.584403214775063,1.16625547983585,-0.717634867965027,-1.41950147329493,-1.66542480307855,3.19457668464899,-1.90129293992882,-0.391482771194423,2.25981959029246,-1.55792453907258,0.600481366049802,-2.18040203605041,4.18412856018662,3.08588797976267,0.486271411045471,1.14830101373802,0.849478423729722
"470",0.147763970893395,0.356488778514956,-0.709731811447554,-1.16136552160065,0.703929100354429,2.17080665405702,1.52582351590095,2.12198883119593,-0.466575036052714,2.35681869313637,-0.741317681508846,1.28385132092782,0.639712728992768,1.0294004876542,2.29160716991694,-1.84091318140306,-0.080291897443532,0.267961332930146,-2.78448740753289,-1.42772061033103,0.407381825705943,0.296395562002368,0.511066767201817,0.272492988847566,1.23511627690706,-3.07515298035292,0.186023677464127,-1.85490476651715,-3.95324325897047,2.38537533760949,3.22887158748719,-2.26514275036198,-0.400000047397723,-1.21822277837308,3.78258604908688,0.287935943576614,-0.945313350685402,2.11729873048357,-2.9091959291014,1.10576870788004,-1.18731619772055,2.78597594606224,-0.218211732387873,0.84022050232089,-0.415759790357989,-0.742274020438687
"471",-0.0569407997940703,-0.285833236941079,0.633461729820125,-1.41460622162563,-0.823657612081561,1.80052715062307,-0.208728387076248,1.53014148865963,-1.03801065188796,2.76659891043937,-1.7352050781063,0.797680147055092,-2.518024205834,-0.0526862116593061,1.45488108414945,-0.0421118926081403,-0.786363499757112,-1.46203798527809,-3.0540350842776,-2.03512230573085,-0.0303708751142803,-0.181717660704902,-1.65739254151798,-2.60354078283219,-0.148984585100245,-3.04298829162647,-2.24538646156678,-1.68526057835628,-2.90798237590474,2.45951990822704,2.2795216835896,-0.0465319915227298,0.023959738359121,-0.151936597133705,6.32576978122155,-0.258029946238661,-2.48236103212682,2.39113706618506,-2.19454851372867,0.286102811128275,-1.56270500614071,1.92279177654385,-0.617500808854855,0.456653220086371,-1.49266981309194,2.94540226445527
"472",-0.716091599540073,1.95979972972808,-2.30998451510156,-2.2516651781095,1.49469658408772,3.74262297899176,2.05038525941235,3.7541122080725,0.694344236898851,2.83061540626564,0.720975839577623,2.55948868156354,0.687476197916185,2.42215507177688,2.66942677823016,-2.20379527841137,1.89819632501078,0.903454176706658,-0.877365373409803,0.35840194811721,3.52766532670157,-1.21673561504983,2.25169978135796,2.15388367522625,2.30110093424706,-2.09019798232435,0.369992817130805,-2.0718487703289,-1.26030841559698,2.17705088634066,2.62057779008572,-2.32894860181821,-1.55161411265511,-2.1373823223535,4.3094054570334,1.75824033777438,1.08172850581492,2.72798183578631,-2.16040123676256,2.03917117268474,0.32880877520588,2.13040820422061,2.01604978209457,2.27968523356645,1.27366699495119,4.12071566255089
"473",-0.401754081459169,2.06057298277226,-1.52924374641122,-1.76167913157504,1.56754498671571,3.43924384538077,1.92199969291257,3.5058298374368,-2.90382946401094,-0.853751439440801,1.35931239785263,2.67632211058268,0.984747126816511,0.811708137253065,0.635031793565625,-1.65495490935479,1.35113753801565,2.27529095095719,-0.967131999206771,-5.29379015875881,2.13873445631939,-1.0361995004052,0.193584832903115,-0.38744248220078,0.207465668330989,0.358294347099726,1.42837619977738,0.838931497568781,-1.30146003567524,-0.417218963924227,-1.14793108005609,-2.17325767210182,-1.05289275614192,-1.64189116229336,-2.3879537387477,1.2353786826631,1.23686935831312,0.221929522845533,0.317750902517846,0.888805880937507,-3.97487587609434,2.30956222964553,1.91844682921287,2.829120064698,1.2383473311532,2.54841724605667
"474",-4.9886147468068,6.17871426282519,-5.36396726496676,-0.884317445438391,2.80571722886448,-0.15876744611019,7.27336864032846,1.34295652968798,-1.51197191611965,1.44072986266505,5.62028726483622,-0.905285899304089,5.83922769534498,0.588919644773858,1.84835376537872,0.0665928722829206,5.11037335736125,4.62311791423492,-1.45085637626199,-2.27060327961293,0.240799794220731,-4.97940743272763,2.17608237015107,1.14454710036255,1.94728389132892,-1.60366870947551,5.00621504084881,-1.33279476330413,-1.28411179829684,0.981452732395683,1.04729036868936,0.66522838660447,-0.39929466715835,-2.42905986982705,1.64107233293073,0.281089811076476,6.43983457948256,1.54058570303966,-0.845311403503751,0.88458201341429,-1.80596280699459,3.75318559422829,6.66129439942713,0.420122084797479,5.59926281287841,-1.19386945791937
"475",-1.31558865843907,2.40251674683593,-0.589841402932615,-1.20460585133628,0.919864550294333,3.08007633183689,1.25798730430439,1.77781621424593,1.30505456452546,1.64199313216342,-0.0425117674854938,1.44938642207497,-0.337943959584799,0.00967235713760539,0.0587280890540446,-1.91331970206323,0.625915146740683,0.211274355945832,-1.21659594125022,0.740462374927291,0.727861662910401,-1.68863522122118,1.00621875122647,0.618648037223168,1.59235287029467,-1.43799339533629,-0.663614990546813,-0.144127270342714,-2.20347016233778,0.0608823595109455,0.819291958127606,-0.742360650399835,-1.84223031364577,-1.05663939991626,4.06860533807452,0.371527396521648,-0.577290675628486,1.20443738204566,-0.635838945579201,0.604219846731123,0.858412054140436,2.55553986497168,2.07326353682262,0.0616434063721464,-0.226713944250996,1.85735415071752
"476",-1.22918748665586,1.22754609778776,-2.21327982529092,-2.18744008965068,0.886143047637745,2.06023616878905,3.4914004569988,0.161729990835266,1.26839843137136,1.88767696903209,2.02414939447356,2.28957717450545,1.47651924117463,1.20724573707438,0.226457739289632,-1.74202375085909,2.78899434747028,1.13940600306074,-1.36919556189498,-1.92393873985608,1.03669663427326,-1.62379259452356,0.0735657948253621,-0.020910758951164,0.420254580714817,-1.92877419675591,0.472021531590996,-1.85025435745362,-1.65811283795945,1.15567541337032,2.76801221926203,-1.91695695837116,-0.262241381179571,-1.23244347204049,2.87222371625574,0.907650874612453,2.92476179504586,1.32723241338741,-1.69441530250801,0.622303135313807,-0.705577833835287,2.71875389723494,1.18992340941055,0.944858830696705,2.3144544772109,1.10214930821312
"477",-1.34158907261767,1.38477599873147,-1.52877118898695,-3.67329986785714,1.49887600395498,4.14571843165424,3.58867711110417,3.33460521105292,0.968030708236869,0.263283772722588,0.859600309193831,3.61421295020123,2.9806734255087,2.27240398162382,3.16825185718615,-2.17820540182351,1.79861479347631,3.07121127753165,-2.42560137867505,-0.816204586494106,3.03450464769623,-1.50694978891272,-0.914232307490785,-1.13049795691227,0.712631651286941,0.507079691087437,2.33639663391398,1.59216695127621,-3.32393185723897,-0.75173301773074,-1.17319998820987,-3.14964226302652,-3.67876163976376,-1.78313933163123,1.61945297064224,0.619893802225756,1.48282225514546,1.01618602176364,0.657127492214299,2.15583428940306,-0.128679291303069,1.34207136688461,1.71772177617025,2.71962262585524,1.77173812973249,1.77394536915438
"478",-3.48800401631994,3.77323264015372,-3.00325908104088,-2.15619131815094,1.84556116623103,2.6499381455484,3.61701771173468,2.09304095957141,2.39726576429713,4.21205323926755,2.53494677383333,0.817364836293055,2.14420720427671,0.578082579387126,1.41062087650084,-1.06334046999694,2.62074174547358,1.69638146383911,-2.50735453222339,2.22619515820013,0.640496166001762,-3.43179186611483,1.92426640989803,0.775849633310905,2.57904015804322,-3.16611448318496,1.61381156415182,-3.16107422782753,-2.07273253797996,3.49528894473488,3.34639703621764,-0.775716162501825,-1.85263429885784,-1.99436824600894,6.85935254048837,-0.462589372146677,2.2898639048292,3.64986027333837,-3.31859975719056,0.914788938646145,1.91154231213962,1.11914993711369,3.98331268928479,-0.288366019781138,1.83785452951704,0.760944574678495
"479",-0.480022141383853,0.695397327275068,-0.603699807210417,-2.81017883361882,0.655339518065231,1.95722258688662,0.653304003691168,2.82320587708576,1.07392572022557,3.843453973364,-0.186297921609911,1.01560913139684,-0.581197119279303,1.47026180234323,1.59434325862096,-2.56689482477961,-0.111970371117364,-0.987358177363545,-1.62026386805015,-1.33051888543378,1.38531414699097,-1.17853565134328,1.90060751870658,1.01760224288624,3.73717097383078,-2.05755296710054,-1.38235018121482,-1.56950555627843,-0.879160720040239,2.61598528172864,3.623149863854,-1.57208351266889,-0.766089827556885,-1.54225917249006,8.42614420803885,1.12850493731288,-0.0204088332154174,3.5517147664332,-2.10093857611797,1.48185570418565,-0.782258601481683,2.52633004647629,0.542324964820001,1.8405585568805,-0.29527590591969,0.0845620784131773
"480",-1.85880010924271,3.01530394255659,-3.2754489412258,-2.58506834790491,1.49871065488318,2.55052081548735,4.1147767858005,0.168761998655509,0.478130574393195,1.43156784092912,2.90527485459243,1.15170809657307,2.5316503408369,1.92074140600463,-0.518454105989167,-0.121123472186987,2.61246604526569,3.27302656520934,-1.07458504987516,-1.26538153394576,2.44125001354816,-2.363228717178,1.71131257339454,1.55462789850595,1.50683329977995,-1.1626058301098,2.47175260867766,-1.5538236759875,-1.02846920376622,0.332705191568848,1.13726972638893,-1.18042108226877,-1.58936368170429,-1.55162418215196,2.95201047400678,2.37819656923448,3.72779399769616,2.27641133165534,-0.776690568892679,1.17235688522027,-0.931207508907302,2.01722488384934,3.0956256520478,0.325617923911809,3.04116349924364,1.89481364693444
"481",-2.82181312539147,3.0416491606388,-3.78375853091837,-1.82641145301213,2.14053406201306,3.59691821754304,4.57167257024233,3.71998904972383,-0.201370482484726,2.92725415190143,3.02959108118855,2.27637140554589,2.74255348824907,1.46876086473059,3.87331667833561,-0.969236536919545,3.52433748833994,3.01440481304249,-2.25666593373304,-2.96922066695443,2.93704190802839,-2.70495940018581,0.91903027525494,-0.320018573576984,0.975557072189828,-2.35665367270697,2.97386313433087,-2.9361489179287,-0.884087172812151,2.1650317404884,3.06922182600041,-1.36938558302337,-2.46526259146667,-2.2077503874576,4.50678506383945,0.282991232768724,3.30708824932206,3.33100703198463,-1.79946692916894,0.661027448731917,-1.90243080362596,3.93720804691624,3.68177631670798,2.28741514141108,3.80799444566985,0.216071345940636
"482",-1.95064368360841,3.39472258957808,-3.42148502957814,-1.19212372127619,1.93704646264148,0.592305485768994,3.25993380659625,2.52381271722502,-0.360018162599243,2.24950836191016,2.89893512648853,0.945646547075301,2.53062618038669,0.77626533206961,1.99224263069576,-0.904142378277664,2.61962672879735,1.8621273120667,-1.70442732099227,-2.33253850206953,1.06068370345562,-2.08292797440659,1.16104110968382,0.308571791995072,2.20359991734394,-2.08704636412042,1.38240171590351,-2.42992074946649,-3.54298173959484,2.21331651765381,2.54668014593992,-0.31240283815992,-0.803723055087185,-2.22189581876585,4.6312735930578,0.649873583252419,3.52581849642235,2.14724629642134,-1.79128430223226,0.432311876520017,-1.50849014960263,3.84500186624795,4.27716085847667,-0.150660972230129,2.68557552038795,1.13596649518117
"483",-3.7804506016018,4.3007866783962,-3.06860632309957,-0.739469345659033,2.39681656797955,0.738277018999846,3.49181438565397,2.23651002169525,-2.54876362489406,-0.0809908156504209,2.12896976975869,-0.774716787482938,2.35241124104539,0.13531250821587,3.24053548467499,0.00285616489173406,3.03491979975554,0.924526418765565,-1.43822985786098,-4.0518111984733,0.0522754291855155,-3.84259399841797,1.33921822293116,0.0467862412722397,2.07823819737426,0.570996802513586,1.12639923047313,-0.423074404785464,-1.57292367744882,-0.365394106426527,-0.16752883752516,0.185501402472774,-0.529386970027684,-2.31623389821483,-0.188415734210451,-1.07457528459182,2.66390185613568,-0.569999723747554,0.282079998960639,0.966991325940235,-3.41089447051437,4.39124177391589,4.85847407253948,-0.0372982475837288,2.72317813092051,0.0860995314226484
"484",-0.0706425375174929,1.56734638639229,-1.93695358500539,-1.77965725919518,1.08959590176687,1.28462405284938,0.463266840626461,2.22527334314547,-0.491732865813029,1.46681472945021,-0.333730315704334,1.94446149018912,0.576981530906877,0.926669930748202,1.51951667956736,-1.67020287854115,1.23035779069839,2.74851625403522,-1.00276222635332,-1.48703564868351,1.87937925286675,-0.416274729175079,-1.58009511653705,-2.02401673966344,-1.50976532892473,-1.69626456216861,0.805244899593659,-1.23882199822661,-2.58326938286349,1.73890986182342,1.97108983509997,-1.32577129427272,-1.73063129846852,-1.73532186395511,3.19264359739627,0.868127421514797,-0.595371767520252,1.75119697325978,-1.66713898871755,0.409077541479137,-1.3663599810693,1.92788434044725,1.2329566230212,1.10640095791043,0.738723824456616,1.52471367688126
"485",-2.49267661546495,2.90223104466554,-3.29445121956325,-1.1412695855382,2.16161615917125,0.259035522683927,2.1849092679053,2.09240174971022,-0.917913249697371,2.69209785037295,2.32168465585654,1.30727965110189,1.64146651319544,1.98355285251598,1.9457812819419,-1.91233104596946,2.78058625929671,2.79941725684807,-2.11665057958788,-2.14554831704141,1.73131173747343,-2.67056736811061,0.853220202099988,0.00589981463135514,1.73844019284538,-1.53492407884573,2.09727888959079,-1.90034000666998,-1.37378668089391,1.81971793259404,2.57978223636434,-1.89896367629121,-2.27987869128141,-2.39080373797952,4.91183601809514,1.38608975054721,2.42516519365915,2.89794242523407,-1.87861504902037,1.61629057909964,-2.20026600276515,1.31544655137022,3.72140040982153,2.4840567475318,2.62022178412262,0.969334138693927
"486",-2.95752291119057,4.02191878869366,-4.43210144690983,-1.51897771627068,2.2930209318106,2.40490216474276,5.01260119432466,2.37639792298662,1.45660297483527,1.82481068463828,3.03288173625969,1.42933377341804,4.4682589560326,1.2772078153003,1.78754388124468,-0.987513394179061,3.67331388814988,3.97410512375976,-2.3506467297864,-2.15436609033392,1.6625379881019,-2.73833941696738,-0.5046855254879,-1.51867339020873,0.363449550969935,-1.39978305052296,3.2795742082196,-0.991941392032443,-3.09284478940732,1.51182145258541,0.851859943746566,-2.02825411917255,-2.68961261592331,-1.99987021351901,2.5114401582952,1.49046666126781,3.74023815165539,1.1103409755356,-1.09498612035906,1.79138319922038,-1.27053296487525,1.78136371830805,4.55898371499245,-0.297090968237755,3.75371342641889,0.798100018137848
"487",-1.38012200779158,1.06115909293767,-2.02955266302681,-2.19358233577768,0.622451534052524,1.55320382926131,2.90476910951347,2.05316856425606,-0.731793777962746,1.73551939239552,1.15065499128025,2.79152080478957,1.40964504458417,1.7164106168875,1.63637971994079,-1.13838913734624,1.48271227221757,1.27536890006407,-2.48476051195236,-3.03862834051227,2.48660421242931,-1.54596634979603,3.66101613274245,3.85382413360528,2.61140862873067,-1.54400877970576,1.21514645576267,-2.28991498153661,-0.621578779426125,1.8599098792792,2.52820179840556,-1.78590614558504,-2.95671518414331,-0.816539472353457,3.58246926266878,1.80793727470189,0.925777021555643,1.34535887463855,-2.03620532879536,1.43186817030581,-2.21667303506999,1.57391710010838,1.29468187823619,1.36720185483654,1.62037264909377,1.6233184463664
"488",-2.69577073118331,3.04171188493881,-2.23740094723009,-1.55392404252943,1.73685680371868,0.168683077200573,2.43820414547063,2.47129702752457,1.42380777985438,1.81902566521631,1.25733257097615,-0.00682620844242082,0.520817409085632,0.184064205555912,2.29913049504739,-0.546946079263691,2.41210868545228,0.372495436267269,-1.16976897639723,0.968277515013387,-0.676749085411406,-2.9172994317175,4.23247463727294,3.49899406380224,4.69188100652292,-1.53634718082198,-0.0116557752157048,-1.50416864350235,-2.74669415103215,1.3987777082012,2.84735412188134,-0.250009131187546,-0.989073464623867,-1.84079764382745,3.70748428728959,0.0430222967951728,2.00579956267263,0.963690015841705,-1.70257341630873,-0.151889756521808,0.503714717265799,1.12541378658029,3.16701212929857,0.0241248522891132,1.39699488308673,0.336193654731492
"489",-1.85550890205069,1.43082675272174,-2.31589079148593,-1.91525707213607,0.722340058334766,0.820640939132847,3.11564590545864,-0.0559992158592066,-2.13123222209545,0.113582117064884,3.3020257745108,2.22590641129039,2.64548071701971,0.685564818162826,-0.340958389862156,-1.19368668449165,2.72518485195048,4.25388513585149,-1.65390446596521,-3.7535017030699,0.250876439246335,-1.84257981054322,-0.0073892464259092,-0.040213275515644,0.0354740953361259,0.743238651694958,3.52367310437356,0.901625986697402,-2.3735261190646,-1.39861359165404,-0.251104632860474,-1.45888970286866,-1.43884684348945,-0.986174387727973,0.474999716090367,0.794835167894885,3.60123186393117,0.182207206648305,0.54259830869944,1.56557337285758,-2.91189459764128,2.05890375879486,1.63775527939454,1.9305751897872,2.24463950223613,2.71502819283254
